@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
6,4.663656,1095,246
6,3.871488,1631,308
6,3.145728,1255,210
6,3.145728,1676,263
6,3.145728,1554,269
6,12.719616,2132,538
6,3.145728,1788,283
6,5.038848,1968,331
6,3.145728,1737,240
6,7.077888,1166,303
6,5.038848,2027,326
6,3.145728,1877,290
6,3.145728,1195,198
6,3.145728,1315,208
6,5.038848,1967,331
6,5.038848,2028,299
6,3.145728,1436,261
6,3.375,2175,319
6,5.038848,2204,299
6,3.145728,1646,279
6,3.145728,1231,250
6,3.145728,1637,243
6,3.145728,1482,242
6,3.145728,1366,235
6,3.145728,1332,237
6,3.617712,1188,296
6,3.145728,1469,245
6,1.2732,1331,187
6,5.038848,2278,285
6,3.145728,1413,257
6,4.9152,1730,340
6,3.145728,1553,278
6,3.981312,1041,265
6,12.719616,1998,543
6,5.038848,1172,303
6,3.145728,1632,272
6,5.038848,2406,354
6,3.145728,1288,239
6,3.145728,1703,247
6,3.871488,1434,290
6,3.145728,1372,252
6,3.145728,1273,231
6,6.291456,2829,396
6,3.145728,1506,255
6,5.038848,2144,331
6,7.077888,1268,329
6,5.038848,2755,354
6,3.145728,1337,247
6,27,1098,619
6,3.871488,1053,214
6,3.145728,1436,267
6,5.038848,1082,344
6,5.947392,4107,448
6,3.145728,1307,264
6,5.038848,2084,250
6,3.145728,1409,194
6,3.145728,1566,245
6,3.145728,1500,258
6,7.091712,1597,362
6,5.164787,1338,313
6,3.145728,1195,292
6,1.92,1447,201
6,4.9152,1745,280
6,5.979648,1468,299
6,6.291456,3356,445
6,3.981312,1728,277
6,4.976832,1038,257
6,3.145728,1180,189
6,4.976832,2478,263
6,1.2288,1156,208
6,7.077888,2087,364
6,10.036224,1144,421
6,8.185344,5497,566
6,5.038848,1390,252
6,3.871488,1407,250
6,9.1368,1583,385
6,3.871488,1265,290
6,7.317504,1632,322
6,10.077696,1140,337
6,3.981312,1306,268
6,1.92,1178,161
6,12.212224,6791,777
6,7.1907,2133,421
6,5.670379,1262,275
6,4.631452,2194,320
6,8.064312,8529,754
6,3.15,2528,331
6,1.92,1435,249
6,5.9584,1220,299
6,9.980928,1096,403
6,12.052992,5065,652
6,3.84,3581,408
6,4.9152,3113,356
6,5.038848,2247,332
6,5.080621,1174,275
6,4.538112,2779,369
6,1.92,1138,207
6,6.026496,1159,253
6,5.947392,1119,349
6,3.145728,1151,265
6,3.145728,1383,200
6,1.5885,1694,199
6,1.08,1160,161
6,1.08,1203,170
6,1.1604,1134,174
6,1.08,1075,186
6,1.599,1705,212
6,1.0884,1063,171
6,1.08,1160,148
6,0.909312,1131,135
6,1.575,1794,182
6,1.39776,1454,172
6,1.08,1099,164
6,1.08,1082,187
6,7.077888,1243,309
6,7.990272,4701,537
6,7.077888,2993,382
6,7.990272,4216,532
6,5.038848,1175,226
6,12.212224,4668,572
6,7.077888,2303,331
6,1.39232,4079,203
6,3.871488,1725,280
6,1.2288,1743,208
6,3.15,2422,281
6,6.560352,1116,327
6,5.038848,1219,259
6,8.957952,3639,475
6,6.638355,4466,530
6,4.60992,1710,300
6,7.990272,2303,339
6,2.408448,1549,205
6,0.667,1661,157
6,8.526948,2346,357
6,0.96,1160,160
6,5.9584,1253,267
6,3.871488,1093,276
6,5.947392,2829,386
6,5.038848,2322,298
6,1.812038,1692,258
6,7.077888,1465,303
6,6.8779,2126,330
6,7.990272,2026,363
6,6.291456,1028,348
6,5.947392,2957,346
6,6.291456,1190,360
6,21.011264,4295,671
6,1.92,1255,198
6,6.016,2037,312
6,5.947392,1942,375
6,10.036224,4538,640
6,5.038848,1919,307
6,5.982,1442,303
6,6.083328,1302,291
6,1.92,1074,191
6,2.93632,1403,247
6,3.145728,1305,276
6,9.980928,2227,422
6,6.291456,5856,562
6,9.980928,2046,374
6,5.038848,1150,312
6,3.374976,1994,322
6,1.47,1270,180
6,3.93216,1694,292
6,2.656,1555,236
6,1.47,1270,208
6,5.038848,1046,272
6,3.32948,1363,221
6,3.145728,1875,277
6,8.957952,2434,403
6,15.36,6042,818
6,3.145728,1199,257
6,5.038848,1972,304
6,3.145728,1427,261
6,5.9584,3592,404
6,2.282148,1738,258
6,3.69421,1614,241
6,3.871488,1807,256
6,9.980928,2587,455
6,1.990656,1613,251
6,3.145728,1409,194
6,5.763368,1561,294
6,5.038848,1353,289
6,6.016,3249,416
6,7.990272,1862,369
6,5.308416,2297,340
6,7.990272,2462,448
6,3.145728,1472,263
6,10.036224,2501,406
6,10.036224,2452,517
6,10.036224,2137,384
6,10.036224,2446,481
6,7.990272,1796,387
6,3.981312,1457,279
6,9.124608,4592,571
6,8.548624,5100,376
6,7.077888,1433,357
6,13.153796,1076,347
6,7.990272,1571,310
6,4.9152,1178,320
6,4.9152,1142,277
6,10.036224,2549,416
6,7.077888,1558,328
6,6.479232,1267,307
6,9.980928,1900,498
6,13.5,2331,444
6,5.038848,2159,349
6,3.871488,1046,191
6,8.839545,1622,349
6,5.947392,3115,418
6,7.962624,1989,412
6,3.145728,1118,234
6,5.038848,2652,283
6,3.429216,1120,283
6,6.016,2730,398
6,7.990272,3345,430
6,3.981312,1748,263
6,3.145728,1085,208
6,2.1,1804,281
6,8.185344,1970,445
6,6.674976,2091,362
6,1.6875,1827,247
6,6.32835,1462,327
6,5.89568,1160,275
6,6.726664,1546,315
6,7.990272,2834,430
6,2.286144,1101,225
6,2.1276,1032,210
6,7.962624,2108,334
6,3.145728,1325,245
6,4.08952,2243,299
6,7.077888,3208,439
6,10.077696,5792,711
6,7.077888,3161,466
6,6.016,1533,270
6,4.976832,1265,290
6,10.036224,4308,551
6,7.077888,3277,389
6,5.038848,2725,341
6,7.990272,1878,376
6,5.059584,1348,255
6,3.588624,1363,215
6,7.527168,1926,364
6,1.644,1651,194
6,5.038848,1280,255
6,6.298377,2358,336
6,7.990272,2092,368
6,12.097536,1104,375
6,7.077888,1254,342
6,7.077888,1986,354
6,5.947392,1474,389
6,5.038848,1157,292
6,3.871488,1252,236
6,3.145728,1355,223
6,1.7056,2546,290
6,5.629824,2480,360
6,5.038848,2903,393
6,4.32,1193,316
6,2.78528,1216,238
6,3.145728,1224,234
6,4.478976,2126,300
6,3.145728,1518,233
6,8.0688,1256,304
6,5.947392,2460,394
6,3.871488,1316,240
6,7.990272,2981,433
6,3.145728,1394,246
6,12,4985,581
6,2.16,1385,225
6,7.077888,1356,328
6,6.016,1048,275
6,3.145728,1102,251
6,4.968292,2537,351
6,12.052992,2851,569
6,7.990272,2229,403
6,4.292416,1689,287
6,3.871488,2187,291
6,3.145728,1819,249
6,6.555285,4292,482
6,6.291456,2669,437
6,7.645568,1167,367
6,4.9152,1795,293
6,4.916175,5094,506
6,3.1104,1026,258
6,12.121088,1337,386
6,5.038848,2168,320
6,5.038848,3090,318
6,1.399239,1042,204
6,1.7088,1744,188
6,1.7355,1973,216
6,3.145728,1249,241
6,3.145728,1166,274
6,1.92,2133,212
6,2.4896,2909,264
6,1.08,1191,177
6,7.586082,2159,366
6,3.145728,1350,253
6,1.9216,1821,206
6,2.1488,2546,286
6,1.08,1152,175
6,2.0496,2132,252
6,1.47,1588,204
6,1.08,1113,153
6,1.88,2224,219
6,1.944,2143,214
6,5.038848,1420,278
6,2.1536,2155,256
6,9.980928,4306,510
6,1.47,1559,182
6,1.47,1326,181
6,2.4064,2514,278
6,1.31875,1570,176
6,1.8528,2088,235
6,5.038848,2342,344
6,8.038836,1999,385
6,1.082368,1233,198
6,2.3824,2535,315
6,12.212224,1103,354
6,5.038848,1275,261
6,6.016,3006,378
6,7.990272,1383,337
6,7.990272,1508,326
6,12,3003,495
6,7.077888,2027,382
6,3.145728,1164,216
6,7.962624,3505,463
6,2.102344,1317,186
6,2.06016,1499,220
6,4.9152,1507,289
6,8.957952,3855,508
6,4.314624,1547,280
6,4.314624,1592,313
6,4.9152,2382,303
6,1.92,1102,181
6,12.052992,4803,657
6,3.871488,1223,248
6,5.038848,1030,294
6,5.038848,1691,265
6,7.173,1524,396
6,7.990272,1886,344
6,8.916,1885,371
6,7.566,1799,405
6,5.038848,1320,270
6,7.077888,1527,334
6,7.2402,1661,388
6,5.947392,1575,313
6,1.92,1046,223
6,1.92,1045,198
6,3.8208,1929,278
6,7.636458,1134,322
6,3.917056,1316,250
6,10.077696,3755,513
6,7.990272,1665,332
6,7.962624,2824,403
6,7.990272,2068,388
6,5.947392,1284,253
6,5.038848,1793,316
6,5.89568,3062,414
6,3.145728,1123,261
6,3.145728,2907,281
6,3.917056,1461,277
6,3,2649,274
6,3.145728,1123,229
6,8.185344,4119,536
6,2.8224,1233,204
6,1.6875,1283,174
6,3.1104,1568,245
6,4.9152,1725,304
6,0.927802,1281,190
6,6.431488,3126,401
6,1.92,1214,200
6,3.917056,1449,246
6,7.077888,1478,360
6,4.921722,1225,285
6,1.09184,1051,158
6,3.84,1129,282
6,7.990272,1646,358
6,4.9152,1923,329
6,7.077888,3876,445
6,5.888256,3152,383
6,7.077888,2695,428
6,2.696408,1055,217
6,7.077888,1483,303
6,7.077888,1841,392
6,9.980928,2507,407
6,3.871488,1358,276
6,7.990272,3311,415
6,6.016,2735,348
6,3.981312,1411,255
6,7.077888,3285,452
6,3.145728,1204,267
6,10.036224,7594,707
6,5.038848,1887,325
6,3.40516,1592,291
6,5.038848,1568,351
6,7.077888,1967,343
6,6.016,1826,311
6,7.077888,2758,409
6,3.439808,1906,263
6,25.165824,2098,750
6,2.41824,1556,238
6,5.038848,2955,340
6,5.038848,3062,350
6,5.038848,1527,323
6,10.077696,8498,813
6,3.145728,1964,220
6,1.92,1072,209
6,3.374976,2340,274
6,3.145728,1073,209
6,10.036224,2621,375
6,6.016,2807,369
6,5.038848,3380,346
6,1.4592,1942,194
6,4.8465,1395,234
6,1.9026,1339,213
6,1.7024,1186,195
6,3.145728,1143,264
6,5.947392,3082,391
6,2.5008,3018,270
6,7.990272,2751,350
6,3.131174,1945,272
6,6.291456,3933,376
6,5.038848,2078,315
6,4.9152,2424,360
6,1.6875,1478,228
6,5.038848,1824,316
6,5.038848,1262,305
6,5.038848,1313,343
6,5.038848,1469,283
6,9.28,1041,381
6,4.9152,1087,241
6,5.038848,1428,257
6,5.655144,3077,407
6,12.052992,1616,419
6,12.719616,4170,603
6,6.114,2057,369
6,12,4605,600
6,10.1907,1858,403
6,1.92,1553,246
6,10.036224,3356,485
6,4.1675,1651,284
6,3.981312,1565,265
6,7.077888,3602,378
6,5.038848,2258,320
6,4.36224,1406,274
6,7.077888,1426,278
6,5.038848,1371,254
6,5.76126,1450,282
6,3.145728,1197,221
6,6.016,2658,406
6,6.016,2351,351
6,1.53306,1645,208
6,3.145728,1227,245
6,1.05376,1139,185
6,7.077888,1959,357
6,1.92,1120,233
6,5.604186,1503,326
6,7.16416,1052,308
6,9.980928,2032,384
6,7.077888,1319,321
6,1.92,1143,186
6,4.976832,1525,209
6,2.43,1281,203
6,3.145728,1814,222
6,3.145728,1666,271
6,3.145728,1861,263
6,3.145728,1754,269
6,7.990272,2349,420
6,3.145728,2030,213
6,3.145728,1806,250
6,5.038848,2623,376
6,5.038848,3191,349
6,3.145728,1656,264
6,3.145728,1506,278
6,3.145728,1829,256
6,10.036224,4628,580
6,6.690816,3021,406
6,2.43,1674,247
6,6.21502,1194,267
6,9.6178,1384,395
6,6.016,2880,664
6,5.038848,3938,367
6,6.190219,2576,369
6,2.16,1478,226
6,6.291456,2403,370
6,7.077888,1272,338
6,8.071434,4421,561
6,7.990272,2194,451
6,3.981312,1093,184
6,3.145728,1915,312
6,3.145728,1161,184
6,7.077888,2801,402
6,6.291456,1901,347
6,3.145728,1545,258
6,7.077888,1323,333
6,8.147712,1025,266
6,1.278574,1179,186
6,6.083328,1364,330
6,8.17408,1660,314
6,9.980928,3363,449
6,7.703266,2271,398
6,1.53217,1101,196
6,9.980928,3662,534
6,7.802444,2736,368
6,4.9152,2399,340
6,0.605063,1064,142
6,4.36736,1851,247
6,1.92,1048,204
6,5.947392,1832,370
6,2.94,1120,218
6,2.9316,1739,196
6,5.947392,1501,349
6,5.947392,2011,342
6,1.08,1662,192
6,5.947392,1086,312
6,7.874862,7867,748
6,7.962624,1494,360
6,10.077696,4604,549
6,7.077888,1229,297
6,3.145728,1814,206
6,2.675904,2185,311
6,6.120546,1238,316
6,3.145728,1091,246
6,4.3272,1303,276
6,5.947392,2844,370
6,9.980928,3084,444
6,10.077696,5681,686
6,3.544322,1233,304
6,10.046592,3081,439
6,5.79,1207,378
6,6.083328,2438,357
6,7.990272,2338,362
6,3.871488,2143,277
6,2.694036,3238,322
6,3.981312,1843,266
6,12,2770,523
6,7.990272,2404,525
6,3.917056,2204,290
6,4.9152,2630,386
6,3.145728,1174,165
6,5.038848,1081,245
6,9.124608,1524,392
6,2.952192,1634,271
6,1.278,1324,150
6,3.416674,2444,321
6,3.145728,1263,215
6,4.9152,2128,353
6,6.975166,1329,343
6,3.871488,1477,242
6,7.962624,3075,419
6,8.185344,3732,477
6,11.186176,4640,550
6,2.342016,1126,214
6,2.342016,1110,195
6,7.990272,1499,354
6,5.059584,1654,287
6,10.077696,5318,596
6,2.43,1581,270
6,7.077888,1427,305
6,4.582656,2441,348
6,2.78528,1349,277
6,2.169,2151,255
6,6.291456,2720,360
6,7.990272,1703,319
6,7.077888,2258,355
6,7.990272,3374,434
6,6,1533,388
6,3.84,1438,278
6,4.9152,1677,282
6,5.947392,1457,312
6,7.990272,5924,586
6,5.947392,2617,347
6,7.077888,2646,411
6,5.947392,1435,288
6,7.129655,1136,262
6,4.314624,1691,296
6,5.038848,1254,312
6,3.145728,1292,224
6,7.990272,2127,378
6,4.155,1563,292
6,7.077888,1082,372
6,3.013248,1705,274
6,7.962624,2644,417
6,2.493568,8237,368
6,9.5139,4503,596
6,5.038848,1511,256
6,4.976832,1089,277
6,0.9576,1102,176
6,4.976832,1172,257
6,6,3863,485
6,3.145728,1068,229
6,6.674976,2091,362
6,8.185344,1970,372
6,5.947392,1486,303
6,1.92,1386,246
6,4.9152,1103,303
6,10.036224,4374,538
6,5.947392,1352,303
6,5.006496,1783,288
6,4.9152,3277,366
6,2.624,1178,223
6,9.504192,5149,578
6,5.038848,2538,361
6,4.9152,1545,288
6,5.038848,1042,301
6,2.102688,1090,230
6,8.477568,3078,400
6,4.9152,2186,302
6,7.077888,2411,354
6,1.9824,1901,237
6,5.038848,2772,370
6,5.038848,2454,342
6,5.038848,2493,324
6,5.038848,2553,333
6,5.038848,2854,343
6,4.976832,1261,344
6,3.145728,1265,260
6,3.871488,1509,215
6,4.9152,2129,266
6,7.990272,1805,392
6,6.026496,1047,270
6,10.036224,2608,385
6,5.947392,2272,375
6,7.990272,1206,288
6,6.117552,1051,257
6,5.038848,2019,316
6,12.166656,5268,594
6,1.92,1162,236
6,3.62768,1778,293
6,6.660201,2770,468
6,4.976832,1792,295
6,3.6663,2099,319
6,6.786381,3080,498
6,3.145728,1163,254
6,3.145728,1043,225
6,10.688517,2519,418
6,3.7632,1028,167
6,4.562496,1741,289
6,6.016,1506,312
6,7.990272,1431,264
6,6,5965,599
6,4.976832,1257,256
6,3.917056,1419,289
6,4.47599,1353,269
6,6.117552,1437,318
6,3.917056,1041,260
6,6.016,1450,250
6,5.629824,4844,500
6,4.32,1071,246
6,9.980928,3653,462
6,2.139,2406,297
6,1.92,1378,204
6,1.503,1578,180
6,1.8158,2014,183
6,3.145728,1260,249
6,4.9152,1604,290
6,1.47,1420,213
6,7.077888,1195,228
6,1.08,1028,166
6,1.1328,1264,156
6,5.038848,2169,313
6,1.8075,2143,237
6,1.47,1492,177
6,5.038848,2506,336
6,1.8405,1962,224
6,4.96188,1189,281
6,3.145728,2181,260
6,1.08,1025,157
6,6.026496,1327,323
6,4.9152,1224,302
6,5.629824,1367,245
6,2.0025,2069,242
6,2.007,2076,272
6,5.038848,1046,327
6,1.2516,1396,184
6,3.145728,1814,253
6,1.08,1066,155
6,5.038848,2775,319
6,2.252,2470,256
6,1.2756,1382,193
6,12.166656,4337,625
6,3.145728,1535,273
6,3.145728,1372,267
6,1.869,1799,220
6,1.08,1192,182
6,7.990272,2455,379
6,1.08,1091,176
6,5.038848,2263,338
6,7.077888,2531,374
6,1.8186,1931,227
6,7.990272,1996,377
6,1.08,1086,174
6,5.038848,2300,340
6,0.876288,1096,197
6,1.47,1562,202
6,1.92,1204,203
6,1.08,1040,176
6,1.9395,2053,239
6,5.947392,2603,385
6,1.08,1044,163
6,1.47,1559,232
6,1.47,1727,209
6,1.1304,1153,170
6,2.04516,1343,224
6,1.1244,1170,203
6,5.038848,1938,291
6,3.981312,1909,279
6,5.947392,2600,380
6,7.077888,1301,292
6,11.8048,4372,519
6,5.038848,2127,327
6,4.9152,1581,282
6,9.980928,3326,482
6,5.038848,1167,303
6,3.981312,1334,277
6,4.9152,1056,261
6,5.606656,1763,301
6,7.990272,2782,416
6,5.947392,2029,287
6,6.117552,2196,325
6,3.917056,2140,292
6,3.145728,1404,292
6,3.145728,1152,242
6,5.947392,1136,298
6,7.077888,1142,316
6,5.038848,1482,295
6,5.038848,3030,363
6,7.102464,2767,396
6,4.976832,1275,275
6,3.145728,2492,285
6,5.038848,2180,341
6,3.639402,3095,380
6,7.990272,1028,323
6,1.407406,1438,231
6,5.947392,1200,280
6,7.077888,1630,345
6,3.145728,1382,225
6,7.077888,3019,446
6,3.145728,2223,283
6,5.038848,1240,287
6,7.990272,2907,436
6,8.17408,2192,356
6,7.962624,1951,395
6,5.038848,2500,338
6,4.9152,1763,314
6,3.145728,2028,268
6,5.038848,1621,316
6,3.145728,1846,269
6,3.145728,1673,229
6,3.145728,1664,231
6,8.64,3982,539
6,3.981312,1371,273
6,5.038848,2404,290
6,4.9152,2063,319
6,2.182278,1149,217
6,5.629824,1855,301
6,5.038848,1275,259
6,5.038848,2292,291
6,3.145728,1677,264
6,7.990272,1326,321
6,1.7145,1790,193
6,3.145728,1759,226
6,3.145728,2160,282
6,5.038848,2686,351
6,3.871488,2040,232
6,5.038848,2992,337
6,3.145728,1521,266
6,3.145728,1373,243
6,3.145728,1706,235
6,7.077888,3302,417
6,3.145728,1690,251
6,5.038848,1230,303
6,5.038848,2923,366
6,3.145728,1108,261
6,3.145728,1326,199
6,1.92,1030,217
6,6.869376,2119,354
6,4.9152,2457,279
6,5.947392,2003,352
6,3.145728,1339,276
6,5.038848,2314,334
6,5.038848,3940,382
6,6.016,2420,354
6,8.64,6165,627
6,3.145728,2122,273
6,3.145728,1390,233
6,1.08,1058,181
6,3.145728,1560,304
6,9.175616,1247,336
6,3.145728,2146,282
6,5.038848,2293,263
6,3.145728,1974,280
6,5.038848,3239,398
6,3.145728,1514,209
6,3.145728,1573,266
6,3.145728,2505,298
6,3.145728,1107,273
6,3.145728,1407,247
6,3.145728,1592,213
6,7.077888,2769,446
6,3.145728,1396,245
6,5.038848,1273,315
6,3.871488,2267,291
6,7.990272,1172,271
6,3.145728,1944,212
6,3.145728,1489,235
6,3.145728,1465,261
6,5.038848,2443,304
6,9.980928,2630,442
6,5.038848,3008,347
6,3.145728,1655,274
6,3.145728,2023,300
6,16.826688,3180,648
6,3.145728,2245,272
6,7.166848,3947,446
6,3.048192,1507,256
6,3.871488,1952,296
6,1.31072,3096,240
6,5.038848,2607,420
6,5.038848,3480,356
6,3.145728,2086,278
6,5.038848,2775,344
6,3.981312,1408,272
6,3.145728,1434,230
6,3.145728,2159,286
6,3.145728,1367,201
6,5.947392,1043,310
6,3.145728,1540,236
6,5.947392,2214,312
6,3.145728,1425,218
6,3.145728,2166,252
6,3.145728,1591,238
6,6.077632,1045,279
6,3.145728,1906,253
6,1.3008,1296,198
6,3.145728,1402,250
6,3.145728,1527,251
6,7.077888,2138,336
6,3.145728,1413,266
6,3.375,2707,350
6,5.52,2223,354
6,3.145728,2226,286
6,3.145728,1100,269
6,3.145728,1701,254
6,3.871488,1738,401
6,3.145728,1158,221
6,3.145728,2009,304
6,7.077888,2237,348
6,3.145728,1478,248
6,4.9152,1967,296
6,3.981312,1565,299
6,7.990272,2459,440
6,6.163328,2299,339
6,3.145728,1578,271
6,5.947392,1999,291
6,3.145728,2350,272
6,5.038848,3752,390
6,5.038848,3421,378
6,7.077888,1514,382
6,7.778784,2278,349
6,3.145728,1748,230
6,3.871488,1614,263
6,3.145728,1581,280
6,2.262528,2199,282
6,3.145728,1435,242
6,3.145728,1750,215
6,3.145728,2287,274
6,3.145728,1606,259
6,3.145728,2238,278
6,4.976832,1471,322
6,7.990272,1258,304
6,8.64,2247,427
6,7.990272,1669,340
6,1.92,1130,187
6,7.990272,1714,354
6,3.33312,1403,253
6,2.0736,1232,234
6,6.63552,1479,322
6,4.460544,1713,306
6,2.66,1241,236
6,4.9152,2380,319
6,6.026496,1202,260
6,5.038848,2429,346
6,3.145728,1558,260
6,5.629824,1390,276
6,3.981312,1532,287
6,3.871488,1315,251
6,3.871488,1208,257
6,5.947392,2798,438
6,3.145728,1313,225
6,5.038848,2416,365
6,3.145728,1365,203
6,7.990272,1812,375
6,10.036224,2270,441
6,7.990272,3475,437
6,5.038848,2577,310
6,3.145728,1829,259
6,3.145728,1454,233
6,3.145728,1426,270
6,6.291456,2207,360
6,4.663656,1095,235
6,3.871488,1631,295
6,3.145728,1255,259
6,3.145728,1676,239
6,3.145728,1554,254
6,12.719616,2132,488
6,3.145728,1788,234
6,5.038848,1968,306
6,3.145728,1737,280
6,7.077888,1166,256
6,5.038848,2027,358
6,3.145728,1877,238
6,3.145728,1195,206
6,3.145728,1315,222
6,5.038848,1967,332
6,5.038848,2028,339
6,3.145728,1436,181
6,3.375,2175,307
6,5.038848,2204,338
6,3.145728,1646,290
6,3.145728,1231,199
6,3.145728,1637,254
6,3.145728,1482,252
6,3.145728,1366,261
6,3.145728,1332,232
6,3.617712,1188,294
6,3.145728,1469,233
6,1.2732,1331,190
6,5.038848,2278,293
6,3.145728,1413,258
6,4.9152,1730,379
6,3.145728,1553,251
6,3.981312,1041,259
6,12.719616,1998,530
6,5.038848,1172,315
6,3.145728,1632,264
6,5.038848,2406,331
6,3.145728,1288,251
6,3.145728,1703,262
6,3.871488,1434,282
6,3.145728,1372,281
6,3.145728,1273,216
6,6.291456,2829,368
6,3.145728,1506,196
6,5.038848,2144,326
6,7.077888,1268,319
6,5.038848,2755,326
6,3.145728,1337,259
6,27,1098,608
6,3.871488,1053,263
6,3.145728,1436,252
6,5.038848,1082,319
6,5.947392,4107,475
6,3.145728,1307,233
6,5.038848,2084,371
6,3.145728,1409,265
6,3.145728,1566,221
6,3.145728,1500,256
6,7.091712,1597,357
6,5.164787,1338,296
6,3.145728,1195,261
6,1.92,1447,270
6,4.9152,1745,284
6,5.979648,1468,228
6,6.291456,3356,479
6,3.981312,1728,266
6,4.976832,1038,240
6,3.145728,1180,249
6,4.976832,2478,349
6,1.2288,1156,179
6,7.077888,2087,378
6,10.036224,1144,442
6,8.185344,5497,573
6,5.038848,1390,218
6,3.871488,1407,281
6,9.1368,1583,367
6,3.871488,1265,244
6,7.317504,1632,314
6,10.077696,1140,426
6,3.981312,1306,265
6,1.92,1178,170
6,12.212224,6791,852
6,7.1907,2133,426
6,5.670379,1262,301
6,4.631452,2194,320
6,8.064312,8529,772
6,3.15,2528,328
6,1.92,1435,242
6,5.9584,1220,291
6,9.980928,1096,416
6,12.052992,5065,666
6,3.84,3581,343
6,4.9152,3113,373
6,5.038848,2247,358
6,5.080621,1174,294
6,4.538112,2779,392
6,1.92,1138,173
6,6.026496,1159,193
6,5.947392,1119,357
6,3.145728,1151,279
6,3.145728,1383,242
6,1.5885,1694,235
6,1.08,1160,147
6,1.08,1203,156
6,1.1604,1134,158
6,1.08,1075,177
6,1.599,1705,168
6,1.0884,1063,177
6,1.08,1160,172
6,0.909312,1131,148
6,1.575,1794,208
6,1.39776,1454,182
6,1.08,1099,138
6,1.08,1082,188
6,7.077888,1243,345
6,7.990272,4701,551
6,7.077888,2993,414
6,7.990272,4216,498
6,5.038848,1175,238
6,12.212224,4668,555
6,7.077888,2303,439
6,1.39232,4079,195
6,3.871488,1725,248
6,1.2288,1743,225
6,3.15,2422,300
6,6.560352,1116,398
6,5.038848,1219,251
6,8.957952,3639,504
6,6.638355,4466,524
6,4.60992,1710,316
6,7.990272,2303,365
6,2.408448,1549,242
6,0.667,1661,149
6,8.526948,2346,396
6,0.96,1160,189
6,5.9584,1253,290
6,3.871488,1093,266
6,5.947392,2829,344
6,5.038848,2322,347
6,1.812038,1692,255
6,7.077888,1465,296
6,6.8779,2126,368
6,7.990272,2026,374
6,6.291456,1028,317
6,5.947392,2957,420
6,6.291456,1190,271
6,21.011264,4295,689
6,1.92,1255,182
6,6.016,2037,340
6,5.947392,1942,323
6,10.036224,4538,616
6,5.038848,1919,292
6,5.982,1442,292
6,6.083328,1302,306
6,1.92,1074,222
6,2.93632,1403,313
6,3.145728,1305,206
6,9.980928,2227,443
6,6.291456,5856,600
6,9.980928,2046,372
6,5.038848,1150,322
6,3.374976,1994,293
6,1.47,1270,203
6,3.93216,1694,311
6,2.656,1555,211
6,1.47,1270,164
6,5.038848,1046,202
6,3.32948,1363,259
6,3.145728,1875,276
6,8.957952,2434,405
6,15.36,6042,780
6,3.145728,1199,247
6,5.038848,1972,288
6,3.145728,1427,267
6,5.9584,3592,418
6,2.282148,1738,239
6,3.69421,1614,318
6,3.871488,1807,286
6,9.980928,2587,413
6,1.990656,1613,255
6,3.145728,1409,251
6,5.763368,1561,296
6,5.038848,1353,287
6,6.016,3249,384
6,7.990272,1862,392
6,5.308416,2297,324
6,7.990272,2462,393
6,3.145728,1472,250
6,10.036224,2501,379
6,10.036224,2452,458
6,10.036224,2137,379
6,10.036224,2446,530
6,7.990272,1796,335
6,3.981312,1457,275
6,9.124608,4592,515
6,8.548624,5100,441
6,7.077888,1433,313
6,13.153796,1076,463
6,7.990272,1571,372
6,4.9152,1178,274
6,4.9152,1142,265
6,10.036224,2549,446
6,7.077888,1558,351
6,6.479232,1267,292
6,9.980928,1900,526
6,13.5,2331,455
6,5.038848,2159,393
6,3.871488,1046,240
6,8.839545,1622,362
6,5.947392,3115,415
6,7.962624,1989,389
6,3.145728,1118,216
6,5.038848,2652,334
6,3.429216,1120,273
6,6.016,2730,353
6,7.990272,3345,462
6,3.981312,1748,279
6,3.145728,1085,211
6,2.1,1804,336
6,8.185344,1970,438
6,6.674976,2091,303
6,1.6875,1827,250
6,6.32835,1462,304
6,5.89568,1160,261
6,6.726664,1546,347
6,7.990272,2834,445
6,2.286144,1101,218
6,2.1276,1032,208
6,7.962624,2108,358
6,3.145728,1325,230
6,4.08952,2243,273
6,7.077888,3208,456
6,10.077696,5792,678
6,7.077888,3161,401
6,6.016,1533,307
6,4.976832,1265,266
6,10.036224,4308,552
6,7.077888,3277,429
6,5.038848,2725,383
6,7.990272,1878,390
6,5.059584,1348,249
6,3.588624,1363,214
6,7.527168,1926,368
6,1.644,1651,218
6,5.038848,1280,288
6,6.298377,2358,347
6,7.990272,2092,383
6,12.097536,1104,373
6,7.077888,1254,324
6,7.077888,1986,346
6,5.947392,1474,368
6,5.038848,1157,245
6,3.871488,1252,234
6,3.145728,1355,291
6,1.7056,2546,285
6,5.629824,2480,349
6,5.038848,2903,323
6,4.32,1193,277
6,2.78528,1216,226
6,3.145728,1224,233
6,4.478976,2126,331
6,3.145728,1518,263
6,8.0688,1256,337
6,5.947392,2460,413
6,3.871488,1316,281
6,7.990272,2981,454
6,3.145728,1394,254
6,12,4985,633
6,2.16,1385,191
6,7.077888,1356,341
6,6.016,1048,347
6,3.145728,1102,209
6,4.968292,2537,316
6,12.052992,2851,555
6,7.990272,2229,422
6,4.292416,1689,300
6,3.871488,2187,295
