@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
6,7.077888,2993,587
6,7.990272,4216,737
6,5.038848,1175,216
6,12.212224,4668,823
6,7.077888,2303,452
6,1.39232,4079,211
6,3.871488,1725,342
6,1.2288,1743,237
6,3.15,2422,414
6,6.560352,1116,530
6,5.038848,1219,261
6,8.957952,3639,657
6,6.638355,4466,715
6,4.60992,1710,360
6,7.990272,2303,437
6,2.408448,1549,268
6,0.667,1661,151
6,8.526948,2346,471
6,0.96,1160,221
6,5.9584,1253,338
6,3.871488,1093,247
6,5.947392,2829,470
6,5.038848,2322,418
6,1.812038,1692,296
6,7.077888,1465,320
6,6.8779,2126,426
6,7.990272,2026,480
6,6.291456,1028,360
6,5.947392,2957,496
6,6.291456,1190,354
6,21.011264,4295,939
6,1.92,1255,281
6,6.016,2037,411
6,5.947392,1942,408
6,10.036224,4538,1023
6,5.038848,1919,379
6,5.982,1442,365
6,6.083328,1302,319
6,1.92,1074,234
6,2.93632,1403,713
6,3.145728,1305,270
6,9.980928,2227,517
6,6.291456,5856,827
6,9.980928,2046,417
6,5.038848,1150,344
6,3.374976,1994,420
6,1.47,1270,207
6,3.93216,1694,340
6,2.656,1555,300
6,1.47,1270,205
6,5.038848,1046,262
6,3.32948,1363,266
6,3.145728,1875,344
6,8.957952,2434,588
6,15.36,6042,1113
6,3.145728,1199,253
6,5.038848,1972,408
6,3.145728,1427,263
6,5.9584,3592,621
6,2.282148,1738,294
6,3.69421,1614,315
6,3.871488,1807,304
6,9.980928,2587,496
6,1.990656,1613,283
6,3.145728,1409,276
6,5.763368,1561,339
6,5.038848,1353,329
6,6.016,3249,482
6,7.990272,1862,425
6,5.308416,2297,375
6,7.990272,2462,476
6,3.145728,1472,300
6,10.036224,2501,511
6,10.036224,2452,619
6,10.036224,2137,485
6,10.036224,2446,674
6,7.990272,1796,415
6,3.981312,1457,322
6,9.124608,4592,766
6,8.548624,5100,557
6,7.077888,1433,387
6,13.153796,1076,483
6,7.990272,1571,413
6,4.9152,1178,319
6,4.9152,1142,288
6,10.036224,2549,523
6,7.077888,1558,393
6,6.479232,1267,308
6,9.980928,1900,590
6,13.5,2331,476
6,5.038848,2159,413
6,3.871488,1046,246
6,8.839545,1622,387
6,5.947392,3115,570
6,7.962624,1989,446
6,3.145728,1118,208
6,5.038848,2652,387
6,3.429216,1120,260
6,6.016,2730,474
6,7.990272,3345,528
6,3.981312,1748,321
6,3.145728,1085,238
6,2.1,1804,460
6,8.185344,1970,427
6,6.674976,2091,406
6,1.6875,1827,286
6,6.32835,1462,309
6,5.89568,1160,291
6,6.726664,1546,311
6,7.990272,2834,529
6,2.286144,1101,216
6,2.1276,1032,184
6,7.962624,2108,443
6,3.145728,1325,253
6,4.08952,2243,369
6,7.077888,3208,503
6,10.077696,5792,1009
6,7.077888,3161,582
6,6.016,1533,331
6,4.976832,1265,329
6,10.036224,4308,701
6,7.077888,3277,569
6,5.038848,2725,485
6,7.990272,1878,391
6,5.059584,1348,283
6,3.588624,1363,272
6,7.527168,1926,409
6,1.644,1651,288
6,5.038848,1280,325
6,6.298377,2358,464
6,7.990272,2092,431
6,12.097536,1104,512
6,7.077888,1254,367
6,7.077888,1986,385
6,5.947392,1474,415
6,5.038848,1157,321
6,3.871488,1252,263
6,3.145728,1355,273
6,1.7056,2546,386
6,5.629824,2480,447
6,5.038848,2903,445
6,4.32,1193,328
6,2.78528,1216,236
6,3.145728,1224,283
6,4.478976,2126,323
6,3.145728,1518,266
6,8.0688,1256,330
6,5.947392,2460,450
6,3.871488,1316,285
6,7.990272,2981,593
6,3.145728,1394,262
6,12,4985,795
6,2.16,1385,222
6,7.077888,1356,353
6,6.016,1048,320
6,3.145728,1102,224
6,4.968292,2537,419
6,12.052992,2851,714
6,7.990272,2229,431
6,4.292416,1689,350
6,3.871488,2187,375
6,3.145728,1819,327
6,6.555285,4292,657
6,6.291456,2669,508
6,7.645568,1167,376
6,4.9152,1795,364
6,4.916175,5094,717
6,3.1104,1026,246
6,12.121088,1337,420
6,5.038848,2168,404
6,5.038848,3090,460
6,1.399239,1042,189
6,1.7088,1744,301
6,1.7355,1973,293
6,3.145728,1249,260
6,3.145728,1166,270
6,1.92,2133,297
6,2.4896,2909,394
6,1.08,1191,166
6,7.586082,2159,431
6,3.145728,1350,246
6,1.9216,1821,264
6,2.1488,2546,340
6,1.08,1152,159
6,2.0496,2132,300
6,1.47,1588,250
6,1.08,1113,193
6,1.88,2224,284
6,1.944,2143,294
6,5.038848,1420,341
6,2.1536,2155,297
6,9.980928,4306,793
6,1.47,1559,237
6,1.47,1326,231
6,2.4064,2514,353
6,1.31875,1570,260
6,1.8528,2088,301
6,5.038848,2342,412
6,8.038836,1999,480
6,1.082368,1233,192
6,2.3824,2535,383
6,12.212224,1103,437
6,5.038848,1275,311
6,6.016,3006,479
6,7.990272,1383,350
6,7.990272,1508,360
6,12,3003,665
6,7.077888,2027,473
6,3.145728,1164,240
6,7.962624,3505,677
6,2.102344,1317,242
6,2.06016,1499,278
6,4.9152,1507,345
6,8.957952,3855,701
6,4.314624,1547,324
6,4.314624,1592,331
6,4.9152,2382,426
6,1.92,1102,197
6,12.052992,4803,875
6,3.871488,1223,250
6,5.038848,1030,336
6,5.038848,1691,325
6,7.173,1524,398
6,7.990272,1886,436
6,8.916,1885,504
6,7.566,1799,468
6,5.038848,1320,335
6,7.077888,1527,334
6,7.2402,1661,417
6,5.947392,1575,363
6,1.92,1046,221
6,1.92,1045,183
6,3.8208,1929,385
6,7.636458,1134,308
6,3.917056,1316,250
6,10.077696,3755,702
6,7.990272,1665,399
6,7.962624,2824,569
6,7.990272,2068,473
6,5.947392,1284,341
6,5.038848,1793,334
6,5.89568,3062,671
6,3.145728,1123,262
6,3.145728,2907,389
6,3.917056,1461,307
6,3,2649,386
6,3.145728,1123,314
6,8.185344,4119,711
6,2.8224,1233,239
6,1.6875,1283,220
6,3.1104,1568,300
6,4.9152,1725,319
6,0.927802,1281,223
6,6.431488,3126,525
6,1.92,1214,202
6,3.917056,1449,301
6,7.077888,1478,356
6,4.921722,1225,278
6,1.09184,1051,196
6,3.84,1129,274
6,7.990272,1646,504
6,4.9152,1923,341
6,7.077888,3876,635
6,5.888256,3152,477
6,7.077888,2695,490
6,2.696408,1055,234
6,7.077888,1483,374
6,7.077888,1841,415
6,9.980928,2507,487
6,3.871488,1358,280
6,7.990272,3311,588
6,6.016,2735,488
6,3.981312,1411,269
6,7.077888,3285,569
6,3.145728,1204,248
6,10.036224,7594,1023
6,5.038848,1887,368
6,3.40516,1592,303
6,5.038848,1568,323
6,7.077888,1967,434
6,6.016,1826,388
6,7.077888,2758,472
6,3.439808,1906,316
6,25.165824,2098,936
6,2.41824,1556,314
6,5.038848,2955,441
6,5.038848,3062,490
6,5.038848,1527,338
6,10.077696,8498,1274
6,3.145728,1964,309
6,1.92,1072,209
6,3.374976,2340,277
6,3.145728,1073,228
6,10.036224,2621,564
6,6.016,2807,475
6,5.038848,3380,568
6,1.4592,1942,287
6,4.8465,1395,299
6,1.9026,1339,221
6,1.7024,1186,224
6,3.145728,1143,253
6,5.947392,3082,557
6,2.5008,3018,383
6,7.990272,2751,452
6,3.131174,1945,300
6,6.291456,3933,587
6,5.038848,2078,364
6,4.9152,2424,418
6,1.6875,1478,235
6,5.038848,1824,352
6,5.038848,1262,305
6,5.038848,1313,352
6,5.038848,1469,328
6,9.28,1041,388
6,4.9152,1087,253
6,5.038848,1428,298
6,5.655144,3077,553
6,12.052992,1616,419
6,12.719616,4170,827
6,6.114,2057,478
6,12,4605,819
6,10.1907,1858,445
6,1.92,1553,252
6,10.036224,3356,647
6,4.1675,1651,318
6,3.981312,1565,298
6,7.077888,3602,566
6,5.038848,2258,418
6,4.36224,1406,316
6,7.077888,1426,363
6,5.038848,1371,298
6,5.76126,1450,304
6,3.145728,1197,243
6,6.016,2658,505
6,6.016,2351,479
6,1.53306,1645,261
6,3.145728,1227,292
6,1.05376,1139,172
6,7.077888,1959,433
6,1.92,1120,232
6,5.604186,1503,365
6,7.16416,1052,314
6,9.980928,2032,461
6,7.077888,1319,338
6,1.92,1143,223
6,4.976832,1525,317
6,2.43,1281,234
6,3.145728,1814,306
6,3.145728,1666,307
6,3.145728,1861,304
6,3.145728,1754,296
6,7.990272,2349,414
6,3.145728,2030,323
6,3.145728,1806,297
6,5.038848,2623,434
6,5.038848,3191,479
6,3.145728,1656,242
6,3.145728,1506,295
6,3.145728,1829,300
6,10.036224,4628,828
6,6.690816,3021,555
6,2.43,1674,297
6,6.21502,1194,367
6,9.6178,1384,459
6,6.016,2880,1178
6,5.038848,3938,583
6,6.190219,2576,452
6,2.16,1478,223
6,6.291456,2403,428
6,7.077888,1272,372
6,8.071434,4421,775
6,7.990272,2194,547
6,3.981312,1093,230
6,3.145728,1915,342
6,3.145728,1161,259
6,7.077888,2801,492
6,6.291456,1901,437
6,3.145728,1545,302
6,7.077888,1323,359
6,8.147712,1025,319
6,1.278574,1179,247
6,6.083328,1364,311
6,8.17408,1660,368
6,3.917056,2204,377
6,4.9152,2630,450
6,3.145728,1174,224
6,5.038848,1081,227
6,9.124608,1524,418
6,2.952192,1634,284
6,1.278,1324,200
6,3.416674,2444,425
6,3.145728,1263,245
6,4.9152,2128,388
6,6.975166,1329,339
6,3.871488,1477,263
6,7.962624,3075,508
6,8.185344,3732,678
6,11.186176,4640,742
6,2.342016,1126,180
6,2.342016,1110,208
6,7.990272,1499,490
6,5.059584,1654,344
6,10.077696,5318,767
6,2.43,1581,283
6,7.077888,1427,365
6,4.582656,2441,389
6,2.78528,1349,275
6,2.169,2151,318
6,6.291456,2720,460
6,7.990272,1703,352
6,7.077888,2258,433
6,7.990272,3374,550
6,6,1533,387
6,3.84,1438,207
6,4.9152,1677,342
6,5.947392,1457,368
6,7.990272,5924,843
6,5.947392,2617,391
6,7.077888,2646,490
6,5.947392,1435,353
6,7.129655,1136,264
6,4.314624,1691,388
6,5.038848,1254,323
6,3.145728,1292,214
6,7.990272,2127,418
6,4.155,1563,351
6,7.077888,1082,355
6,3.013248,1705,323
6,7.962624,2644,506
6,2.493568,8237,526
6,9.5139,4503,803
6,5.038848,1511,322
6,4.976832,1089,248
6,0.9576,1102,222
6,4.976832,1172,264
6,6,3863,619
6,3.145728,1068,210
6,6.674976,2091,447
6,8.185344,1970,451
6,5.947392,1486,349
6,1.92,1386,237
6,4.9152,1103,334
6,10.036224,4374,710
6,5.947392,1352,341
6,5.006496,1783,378
6,4.9152,3277,513
6,2.624,1178,222
6,9.504192,5149,819
6,5.038848,2538,421
6,4.9152,1545,332
6,5.038848,1042,292
6,2.102688,1090,181
6,8.477568,3078,528
6,4.9152,2186,355
6,7.077888,2411,441
6,1.9824,1901,264
6,5.038848,2772,414
6,5.038848,2454,463
6,5.038848,2493,411
6,5.038848,2553,343
6,5.038848,2854,451
6,4.976832,1261,277
6,3.145728,1265,256
6,3.871488,1509,274
6,4.9152,2129,348
6,7.990272,1805,394
6,6.026496,1047,259
6,10.036224,2608,588
6,5.947392,2272,433
6,7.990272,1206,296
6,6.117552,1051,277
6,5.038848,2019,389
6,12.166656,5268,814
6,1.92,1162,206
6,3.62768,1778,392
6,6.660201,2770,826
6,4.976832,1792,309
6,3.6663,2099,364
6,6.786381,3080,861
6,3.145728,1163,247
6,3.145728,1043,262
6,10.688517,2519,623
6,3.7632,1028,200
6,4.562496,1741,365
6,6.016,1506,347
6,7.990272,1431,371
6,6,5965,872
6,4.976832,1257,266
6,3.917056,1419,266
6,4.47599,1353,341
6,6.117552,1437,288
6,3.917056,1041,228
6,6.016,1450,327
6,5.629824,4844,712
6,4.32,1071,250
6,9.980928,3653,651
6,2.139,2406,338
6,1.92,1378,251
6,1.503,1578,229
6,1.8158,2014,314
6,3.145728,1260,256
6,4.9152,1604,301
6,1.47,1420,204
6,7.077888,1195,305
6,1.08,1028,190
6,1.1328,1264,194
6,5.038848,2169,385
6,1.8075,2143,308
6,1.47,1492,188
6,5.038848,2506,405
6,1.8405,1962,309
6,4.96188,1189,308
6,3.145728,2181,373
6,1.08,1025,179
6,6.026496,1327,281
6,4.9152,1224,272
6,5.629824,1367,317
6,2.0025,2069,316
6,2.007,2076,294
6,5.038848,1046,389
6,1.2516,1396,190
6,3.145728,1814,260
6,1.08,1066,174
6,5.038848,2775,456
6,2.252,2470,324
6,1.2756,1382,190
6,12.166656,4337,800
6,3.145728,1535,301
6,3.145728,1372,266
6,1.869,1799,275
6,1.08,1192,188
6,7.990272,2455,553
6,1.08,1091,199
6,5.038848,2263,374
6,7.077888,2531,493
6,1.8186,1931,240
6,7.990272,1996,426
6,1.08,1086,211
6,5.038848,2300,395
6,0.876288,1096,184
6,1.47,1562,268
6,1.92,1204,223
6,1.08,1040,187
6,1.9395,2053,302
6,5.947392,2603,471
6,1.08,1044,175
6,1.47,1559,232
6,1.47,1727,233
6,1.1304,1153,192
6,2.04516,1343,274
6,1.1244,1170,199
6,5.038848,1938,338
6,3.981312,1909,360
6,5.947392,2600,411
6,7.077888,1301,306
6,11.8048,4372,753
6,5.038848,2127,387
6,4.9152,1581,345
6,9.980928,3326,606
6,5.038848,1167,278
6,3.981312,1334,237
6,4.9152,1056,303
6,5.606656,1763,338
6,7.990272,2782,510
6,5.947392,2029,380
6,6.117552,2196,433
6,3.917056,2140,327
6,3.145728,1404,283
6,3.145728,1152,239
6,5.947392,1136,335
6,7.077888,1142,316
6,5.038848,1482,302
6,5.038848,3030,448
6,7.102464,2767,503
6,4.976832,1275,287
6,3.145728,2492,378
6,5.038848,2180,411
6,3.639402,3095,469
6,7.990272,1028,280
6,1.407406,1438,248
6,5.947392,1200,272
6,7.077888,1630,374
6,3.145728,1382,244
6,7.077888,3019,570
6,3.145728,2223,305
6,5.038848,1240,329
6,7.990272,2907,497
6,8.17408,2192,425
6,7.962624,1951,481
6,5.038848,2500,437
6,4.9152,1763,346
6,3.145728,2028,317
6,5.038848,1621,321
6,3.145728,1846,299
6,3.145728,1673,296
6,3.145728,1664,265
6,8.64,3982,675
6,3.981312,1371,266
6,5.038848,2404,385
6,4.9152,2063,358
6,2.182278,1149,231
6,5.629824,1855,351
6,5.038848,1275,313
6,5.038848,2292,389
6,3.145728,1677,283
6,7.990272,1326,343
6,1.7145,1790,295
6,3.145728,1759,306
6,3.145728,2160,325
6,5.038848,2686,415
6,3.871488,2040,339
6,5.038848,2992,449
6,3.145728,1521,267
6,3.145728,1373,251
6,3.145728,1706,287
6,7.077888,3302,528
6,3.145728,1690,285
6,5.038848,1230,301
6,5.038848,2923,443
6,3.145728,1108,276
6,3.145728,1326,232
6,1.92,1030,221
6,6.869376,2119,421
6,4.9152,2457,386
6,5.947392,2003,391
6,3.145728,1339,257
6,5.038848,2314,354
6,5.038848,3940,584
6,6.016,2420,439
6,8.64,6165,974
6,3.145728,2122,350
6,3.145728,1390,265
6,1.08,1058,203
6,3.145728,1560,291
6,9.175616,1247,320
6,3.145728,2146,307
6,5.038848,2293,417
6,3.145728,1974,328
6,5.038848,3239,476
6,3.145728,1514,263
6,3.145728,1573,240
6,3.145728,2505,365
6,3.145728,1107,262
6,3.145728,1407,247
6,3.145728,1592,270
6,7.077888,2769,496
6,3.145728,1396,257
6,5.038848,1273,319
6,3.871488,2267,350
6,7.990272,1172,306
6,3.145728,1944,340
6,3.145728,1489,302
6,3.145728,1465,278
6,5.038848,2443,386
6,9.980928,2630,545
6,5.038848,3008,479
6,3.145728,1655,236
6,3.145728,2023,329
6,16.826688,3180,832
6,3.145728,2245,326
6,7.166848,3947,733
6,3.048192,1507,290
6,3.871488,1952,338
6,1.31072,3096,270
6,5.038848,2607,476
6,5.038848,3480,537
6,3.145728,2086,308
6,5.038848,2775,415
6,3.981312,1408,302
6,3.145728,1434,257
6,3.145728,2159,319
6,3.145728,1367,254
6,5.947392,1043,287
6,3.145728,1540,264
6,5.947392,2214,370
6,3.145728,1425,274
6,3.145728,2166,341
6,3.145728,1591,271
6,6.077632,1045,257
6,3.145728,1906,305
6,1.3008,1296,305
6,3.145728,1402,245
6,3.145728,1527,261
6,7.077888,2138,438
6,3.145728,1413,256
6,3.375,2707,472
6,5.52,2223,434
6,3.145728,2226,316
6,3.145728,1100,265
6,3.145728,1701,281
6,3.871488,1738,744
6,3.145728,1158,214
6,3.145728,2009,307
6,7.077888,2237,457
6,3.145728,1478,261
6,4.9152,1967,357
6,3.981312,1565,307
6,7.990272,2459,520
6,6.163328,2299,445
6,3.145728,1578,278
6,5.947392,1999,401
6,3.145728,2350,346
6,5.038848,3752,558
6,5.038848,3421,539
6,7.077888,1514,351
6,7.778784,2278,518
6,3.145728,1748,312
6,3.871488,1614,315
6,3.145728,1581,311
6,2.262528,2199,353
6,3.145728,1435,258
6,3.145728,1750,271
6,3.145728,2287,350
6,3.145728,1606,263
6,3.145728,2238,360
6,4.976832,1471,301
6,7.990272,1258,322
6,8.64,2247,540
6,7.990272,1669,382
6,1.92,1130,190
6,7.990272,1714,407
6,3.33312,1403,284
6,2.0736,1232,235
6,6.63552,1479,356
6,4.460544,1713,347
6,2.66,1241,278
6,4.9152,2380,368
6,6.026496,1202,278
6,5.038848,2429,442
6,3.145728,1558,249
6,5.629824,1390,289
6,3.981312,1532,390
6,3.871488,1315,285
6,3.871488,1208,262
6,5.947392,2798,534
6,3.145728,1313,248
6,5.038848,2416,430
6,3.145728,1365,228
6,7.990272,1812,442
6,10.036224,2270,519
6,7.990272,3475,618
6,5.038848,2577,434
6,3.145728,1829,274
6,3.145728,1454,292
6,3.145728,1426,253
6,6.291456,2207,461
6,4.663656,1095,259
6,3.871488,1631,304
6,3.145728,1255,241
6,3.145728,1676,297
6,3.145728,1554,288
6,12.719616,2132,647
6,3.145728,1788,261
6,5.038848,1968,400
6,3.145728,1737,258
6,7.077888,1166,311
6,5.038848,2027,377
6,3.145728,1877,313
6,3.145728,1195,251
6,3.145728,1315,282
6,5.038848,1967,334
6,5.038848,2028,379
6,3.145728,1436,260
6,3.375,2175,362
6,5.038848,2204,397
6,3.145728,1646,327
6,3.145728,1231,259
6,3.145728,1637,283
6,3.145728,1482,292
6,3.145728,1366,252
6,3.145728,1332,268
6,3.617712,1188,378
6,3.145728,1469,273
6,1.2732,1331,221
6,5.038848,2278,401
6,3.145728,1413,258
6,4.9152,1730,460
6,3.145728,1553,273
6,3.981312,1041,257
6,12.719616,1998,574
6,5.038848,1172,351
6,3.145728,1632,250
6,5.038848,2406,451
6,3.145728,1288,254
6,3.145728,1703,293
6,3.871488,1434,274
6,3.145728,1372,245
6,3.145728,1273,246
6,6.291456,2829,518
6,3.145728,1506,267
6,5.038848,2144,355
6,7.077888,1268,365
6,5.038848,2755,420
6,3.145728,1337,235
6,27,1098,586
6,3.871488,1053,236
6,3.145728,1436,264
6,5.038848,1082,356
6,5.947392,4107,701
6,3.145728,1307,249
6,5.038848,2084,364
6,3.145728,1409,266
6,3.145728,1566,295
6,3.145728,1500,238
6,7.091712,1597,355
6,5.164787,1338,295
6,3.145728,1195,265
6,1.92,1447,247
6,4.9152,1745,363
6,5.979648,1468,316
6,6.291456,3356,544
6,3.981312,1728,301
6,4.976832,1038,249
6,3.145728,1180,238
6,4.976832,2478,401
6,1.2288,1156,201
6,7.077888,2087,437
6,10.036224,1144,416
6,8.185344,5497,763
6,5.038848,1390,286
6,3.871488,1407,283
6,9.1368,1583,438
6,3.871488,1265,252
6,7.317504,1632,349
6,10.077696,1140,432
6,3.981312,1306,233
6,1.92,1178,212
6,12.212224,6791,1189
6,7.1907,2133,433
6,5.670379,1262,293
6,4.631452,2194,445
6,8.064312,8529,1140
6,3.15,2528,409
6,1.92,1435,268
6,5.9584,1220,283
6,9.980928,1096,439
6,12.052992,5065,934
6,3.84,3581,557
6,4.9152,3113,517
6,5.038848,2247,401
6,5.080621,1174,277
6,4.538112,2779,477
6,1.92,1138,200
6,6.026496,1159,275
6,5.947392,1119,474
6,3.145728,1151,239
6,3.145728,1383,254
6,1.5885,1694,225
6,1.08,1160,176
6,1.08,1203,148
6,1.1604,1134,206
6,1.08,1075,198
6,1.599,1705,300
6,1.0884,1063,182
6,1.08,1160,185
6,0.909312,1131,179
6,1.575,1794,272
6,1.39776,1454,223
6,1.08,1099,160
6,1.08,1082,182
6,7.077888,1243,325
6,7.990272,4701,707
6,7.077888,2993,551
6,7.990272,4216,716
6,5.038848,1175,203
6,12.212224,4668,807
6,7.077888,2303,449
6,1.39232,4079,205
6,3.871488,1725,325
6,1.2288,1743,261
6,3.15,2422,426
6,6.560352,1116,557
6,5.038848,1219,251
6,8.957952,3639,644
6,6.638355,4466,693
6,4.60992,1710,366
6,7.990272,2303,403
6,2.408448,1549,280
6,0.667,1661,149
6,8.526948,2346,438
6,0.96,1160,223
6,5.9584,1253,301
6,3.871488,1093,246
6,5.947392,2829,466
6,5.038848,2322,367
6,1.812038,1692,323
6,7.077888,1465,339
6,6.8779,2126,392
6,7.990272,2026,450
6,6.291456,1028,321
6,5.947392,2957,484
6,6.291456,1190,350
6,21.011264,4295,880
6,1.92,1255,283
6,6.016,2037,392
6,5.947392,1942,408
6,10.036224,4538,1020
6,5.038848,1919,372
6,5.982,1442,388
6,6.083328,1302,342
6,1.92,1074,215
6,2.93632,1403,732
6,3.145728,1305,258
6,9.980928,2227,536
6,6.291456,5856,826
6,9.980928,2046,408
6,5.038848,1150,309
6,3.374976,1994,440
6,1.47,1270,223
6,3.93216,1694,335
6,2.656,1555,264
6,1.47,1270,206
6,5.038848,1046,265
6,3.32948,1363,272
6,3.145728,1875,338
6,8.957952,2434,587
6,15.36,6042,1112
6,3.145728,1199,260
6,5.038848,1972,373
6,3.145728,1427,243
6,5.9584,3592,581
6,2.282148,1738,298
6,3.69421,1614,311
6,3.871488,1807,304
6,9.980928,2587,519
6,1.990656,1613,279
6,3.145728,1409,279
6,5.763368,1561,295
6,5.038848,1353,308
6,6.016,3249,509
6,7.990272,1862,419
6,5.308416,2297,374
6,7.990272,2462,486
6,3.145728,1472,264
6,10.036224,2501,505
6,10.036224,2452,624
6,10.036224,2137,482
6,10.036224,2446,697
6,7.990272,1796,414
6,3.981312,1457,288
6,9.124608,4592,734
6,8.548624,5100,552
6,7.077888,1433,385
6,13.153796,1076,485
6,7.990272,1571,361
6,4.9152,1178,286
6,4.9152,1142,295
6,10.036224,2549,560
6,7.077888,1558,357
6,6.479232,1267,310
6,9.980928,1900,588
6,13.5,2331,521
6,5.038848,2159,406
6,3.871488,1046,239
6,8.839545,1622,401
6,5.947392,3115,561
6,7.962624,1989,412
6,3.145728,1118,204
6,5.038848,2652,388
6,3.429216,1120,267
6,6.016,2730,471
6,7.990272,3345,597
6,3.981312,1748,349
6,3.145728,1085,209
6,2.1,1804,443
6,8.185344,1970,439
6,6.674976,2091,432
6,1.6875,1827,317
6,6.32835,1462,322
6,5.89568,1160,291
6,6.726664,1546,318
6,7.990272,2834,531
6,2.286144,1101,206
6,2.1276,1032,214
6,7.962624,2108,420
6,3.145728,1325,283
6,4.08952,2243,334
6,7.077888,3208,526
6,10.077696,5792,928
6,7.077888,3161,525
6,6.016,1533,356
6,4.976832,1265,292
6,10.036224,4308,689
6,7.077888,3277,588
6,5.038848,2725,422
6,7.990272,1878,401
6,5.059584,1348,278
6,3.588624,1363,270
6,7.527168,1926,401
6,1.644,1651,249
6,5.038848,1280,307
6,6.298377,2358,433
6,7.990272,2092,443
6,12.097536,1104,495
6,7.077888,1254,344
6,7.077888,1986,382
6,5.947392,1474,430
6,5.038848,1157,316
6,3.871488,1252,253
6,3.145728,1355,271
6,1.7056,2546,378
6,5.629824,2480,437
6,5.038848,2903,425
6,4.32,1193,291
6,2.78528,1216,235
6,3.145728,1224,262
6,4.478976,2126,376
6,3.145728,1518,261
6,8.0688,1256,326
6,5.947392,2460,458
6,3.871488,1316,275
6,7.990272,2981,587
6,3.145728,1394,282
6,12,4985,797
6,2.16,1385,236
6,7.077888,1356,374
6,6.016,1048,348
6,3.145728,1102,248
6,4.968292,2537,396
6,12.052992,2851,681
6,7.990272,2229,434
6,4.292416,1689,350
6,3.871488,2187,372
6,3.145728,1819,313
6,6.555285,4292,631
6,6.291456,2669,511
6,7.645568,1167,381
6,4.9152,1795,378
6,4.916175,5094,725
6,3.1104,1026,218
6,12.121088,1337,417
6,5.038848,2168,398
6,5.038848,3090,442
6,1.399239,1042,176
6,1.7088,1744,262
6,1.7355,1973,291
6,3.145728,1249,244
6,3.145728,1166,262
6,1.92,2133,276
6,2.4896,2909,407
6,1.08,1191,176
6,7.586082,2159,443
6,3.145728,1350,240
6,1.9216,1821,283
6,2.1488,2546,358
6,1.08,1152,184
6,2.0496,2132,306
6,1.47,1588,280
6,1.08,1113,176
6,1.88,2224,285
6,1.944,2143,262
6,5.038848,1420,312
6,2.1536,2155,297
6,9.980928,4306,738
6,1.47,1559,233
6,1.47,1326,209
6,2.4064,2514,378
6,1.31875,1570,246
6,1.8528,2088,297
6,5.038848,2342,425
6,8.038836,1999,471
6,1.082368,1233,193
6,2.3824,2535,375
6,12.212224,1103,406
6,5.038848,1275,334
6,6.016,3006,488
6,7.990272,1383,352
6,7.990272,1508,370
6,12,3003,604
6,7.077888,2027,551
6,3.145728,1164,243
6,7.962624,3505,610
6,2.102344,1317,244
6,2.06016,1499,276
6,4.9152,1507,321
6,8.957952,3855,661
6,4.314624,1547,309
6,4.314624,1592,325
6,4.9152,2382,415
6,1.92,1102,212
6,12.052992,4803,902
6,3.871488,1223,299
6,5.038848,1030,267
6,5.038848,1691,341
6,7.173,1524,406
6,7.990272,1886,404
6,8.916,1885,510
6,7.566,1799,425
6,5.038848,1320,302
6,7.077888,1527,335
6,7.2402,1661,406
6,5.947392,1575,321
6,1.92,1046,205
6,1.92,1045,191
6,3.8208,1929,384
6,7.636458,1134,303
6,3.917056,1316,254
6,10.077696,3755,646
6,7.990272,1665,398
6,7.962624,2824,543
6,7.990272,2068,438
6,5.947392,1284,360
6,5.038848,1793,333
6,5.89568,3062,666
6,3.145728,1123,250
6,3.145728,2907,408
6,3.917056,1461,274
6,3,2649,359
6,3.145728,1123,280
6,8.185344,4119,682
6,2.8224,1233,246
6,1.6875,1283,218
6,3.1104,1568,279
6,4.9152,1725,291
6,0.927802,1281,230
6,6.431488,3126,490
6,1.92,1214,228
6,3.917056,1449,289
6,7.077888,1478,355
6,4.921722,1225,270
6,1.09184,1051,187
6,3.84,1129,289
6,7.990272,1646,498
6,4.9152,1923,376
6,7.077888,3876,628
6,5.888256,3152,499
6,7.077888,2695,473
6,2.696408,1055,218
6,7.077888,1483,352
6,7.077888,1841,438
6,9.980928,2507,492
6,3.871488,1358,265
6,7.990272,3311,590
6,6.016,2735,487
6,3.981312,1411,238
6,7.077888,3285,535
6,3.145728,1204,234
6,10.036224,7594,1023
6,5.038848,1887,387
6,3.40516,1592,322
6,5.038848,1568,326
6,7.077888,1967,427
6,6.016,1826,391
6,7.077888,2758,464
6,3.439808,1906,305
6,25.165824,2098,883
6,2.41824,1556,276
6,5.038848,2955,422
6,5.038848,3062,474
6,5.038848,1527,308
6,10.077696,8498,1275
6,3.145728,1964,323
6,1.92,1072,210
6,3.374976,2340,245
6,3.145728,1073,228
6,10.036224,2621,549
6,6.016,2807,392
6,5.038848,3380,492
6,1.4592,1942,237
6,4.8465,1395,277
6,1.9026,1339,225
6,1.7024,1186,196
6,3.145728,1143,274
6,5.947392,3082,510
6,2.5008,3018,378
6,7.990272,2751,458
6,3.131174,1945,306
6,6.291456,3933,568
6,5.038848,2078,377
6,4.9152,2424,418
6,1.6875,1478,242
6,5.038848,1824,354
6,5.038848,1262,324
6,5.038848,1313,343
6,5.038848,1469,310
6,9.28,1041,389
