@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
7,1.529,361,134
7,1.2288,530,119
7,1.92,414,132
7,1.2288,515,114
7,3.145728,686,183
7,0.377177,457,58
7,0.995328,369,75
7,0.786432,380,59
7,3.145728,652,116
7,0.699392,338,56
7,0.786432,313,56
7,0.559572,490,64
7,1.7072,445,95
7,1.887,961,122
7,1.2288,414,72
7,2.26688,989,182
7,5.215973,353,129
7,4.94592,321,192
7,0.4272,309,54
7,4.28246,503,174
7,1.28,629,87
7,3.145728,393,109
7,1.2288,542,81
7,1.92,369,84
7,3.871488,877,137
7,3.145728,566,96
7,1.92,684,115
7,0.995328,466,67
7,1.5776,370,74
7,4.3128,315,110
7,1.140624,351,67
7,0.875085,624,76
7,3.871488,754,131
7,1.92,578,89
7,1.92,614,97
7,1.92,517,91
7,10.036224,437,194
7,3.145728,965,129
7,7.990272,514,180
7,0.6627,317,56
7,2.304,563,100
7,0.786432,322,56
7,0.786432,735,123
7,3.21152,675,162
7,1.92,586,95
7,0.32512,327,46
7,1.7072,474,131
7,0.697344,467,68
7,0.697344,533,71
7,1.2288,949,103
7,3.917056,520,129
7,0.9352,452,69
7,7.990272,553,187
7,1.92,312,81
7,0.786432,527,76
7,4.9152,454,206
7,3.917056,466,122
7,3.917056,841,136
7,3.8448,356,110
7,0.48,489,68
7,5.4528,344,207
7,2.796088,356,93
7,0.786432,487,70
7,4.4208,309,187
7,1.92,345,94
7,3.145728,851,128
7,3.145728,647,114
7,12,982,271
7,1.08,304,59
7,2.16,422,85
7,3.889664,663,134
7,1.92,329,80
7,3.1104,470,112
7,3.145728,305,103
7,1.2288,312,78
7,3.8376,858,142
7,3.145728,727,107
7,2.177712,604,112
7,0.436,436,54
7,0.786432,734,79
7,0.786432,798,84
7,3.981312,699,134
7,3.145728,619,108
7,0.786432,554,69
7,1.92,333,87
7,1.2288,568,79
7,6.120546,598,164
7,1.92,847,105
7,0.786432,845,93
7,4.410112,988,154
7,2.41935,392,86
7,1.2288,579,93
7,1.790208,590,108
7,3.145728,786,120
7,1.2288,332,65
7,0.830464,980,91
7,3.1104,508,119
7,0.786432,919,96
7,5.038848,571,149
7,1.92,352,75
7,3.145728,426,111
7,2.509056,836,119
7,0.2622,302,43
7,0.985088,995,98
7,0.9912,768,96
7,5.038848,740,145
7,1.92,835,114
7,1.92,462,83
7,0.786432,639,84
7,2.16,378,88
7,3.84,339,118
7,5.469772,793,180
7,3.871488,636,117
7,1.08,983,108
7,5.947392,883,183
7,1.08,923,107
7,3.981312,982,148
7,0.48,419,54
7,5.038848,877,219
7,1.16028,757,105
7,2.553772,427,103
7,6.161324,946,186
7,5.038848,722,155
7,1.08,790,94
7,1.92,651,89
7,3.145728,538,177
7,0.786432,344,57
7,1.2288,455,70
7,0.9624,363,62
7,3.145728,350,162
7,1.2288,408,74
7,0.794789,373,64
7,6.915456,666,205
7,1.154606,438,72
7,1.36755,552,90
7,4.3104,752,142
7,0.48,397,54
7,0.48,401,56
7,2.445568,342,91
7,1.92,693,105
7,1.2288,323,66
7,1.2288,436,75
7,3.145728,664,118
7,0.786432,346,57
7,4.9152,989,162
7,1.2288,446,88
7,1.92,599,108
7,3.68784,848,149
7,1.92,309,82
7,1.7456,434,81
7,3.145728,804,119
7,1.92,600,91
7,1.92,589,93
7,1.92,324,91
7,1.92,395,89
7,1.92,307,77
7,2.0736,808,114
7,7.077888,857,198
7,4.61619,532,143
7,0.786432,369,78
7,3.145728,746,130
7,4.976832,972,166
7,4.36736,725,146
7,12.166656,676,263
7,0.786432,434,63
7,3.318761,653,132
7,3.145728,516,143
7,0.7968,526,82
7,1.92,326,98
7,7.077888,332,149
7,1.2288,335,64
7,1.92,484,95
7,1.2288,602,90
7,0.822888,611,79
7,3.145728,686,116
7,3.145728,799,135
7,0.7944,386,72
7,7.077888,421,164
7,5.947392,962,166
7,0.786432,497,68
7,1.92,563,94
7,0.40736,334,50
7,3.981312,407,160
7,1.572864,561,84
7,1.92,572,90
7,3.599876,515,122
7,0.786432,793,92
7,3.792992,432,125
7,1.92,375,87
7,0.755712,910,86
7,1.2288,860,105
7,1.2288,325,70
7,7.077888,843,187
7,5.629824,612,159
7,1.92,398,88
7,8.185344,811,201
7,5.038848,333,123
7,3.145728,670,119
7,2.79735,829,132
7,3.145728,804,140
7,2.80026,472,111
7,3.8784,440,180
7,2.010624,494,98
7,6.36416,816,244
7,1.92,395,82
7,1.2288,330,67
7,3.145728,621,116
7,0.96,383,65
7,3.048192,781,122
7,3.145728,714,114
7,1.92,836,113
7,1.2288,560,84
7,1.2288,363,73
7,0.9636,621,78
7,2.768161,317,100
7,1.92,362,92
7,3.1104,397,102
7,1.2288,752,100
7,4.4376,534,139
7,1.92,758,100
7,0.301056,317,48
7,2.751328,314,152
7,3.145728,709,150
7,1.504,388,71
7,10.077696,983,234
7,3.145728,596,108
7,3.917056,370,118
7,2.002071,413,91
7,3.917056,768,130
7,1.974912,890,119
7,3.70834,348,117
7,7.179696,603,176
7,1.631705,558,95
7,1.354752,367,72
7,1.7136,363,81
7,2.799616,332,100
7,5.947392,889,175
7,0.6075,378,62
7,5.090816,637,149
7,1.92,362,89
7,7.16416,975,182
7,4.9842,522,147
7,11.988,352,225
7,2.913265,563,108
7,3.375,539,125
7,0.70224,524,70
7,0.497664,324,50
7,2.010624,360,86
7,3.145728,663,123
7,1.2288,579,103
7,1.2288,592,85
7,3.145728,403,109
7,1.92,798,101
7,2.358774,372,96
7,1.2288,511,83
7,3.145728,638,117
7,4.976832,865,158
7,6.016,442,157
7,4.976832,791,152
7,0.929447,719,89
7,3.014656,734,159
7,6.083328,346,145
7,12.719616,978,268
7,10.077696,507,211
7,2.716896,496,114
7,0.786432,659,83
7,5,447,204
7,6.95552,969,188
7,8.185344,614,186
7,4.9152,984,163
7,0.786432,448,67
7,3.917056,846,187
7,5.63955,778,168
7,1.92,308,77
7,4.976832,881,156
7,1.92,470,93
7,1.92,885,110
7,3.981312,793,133
7,1.92,786,121
7,1.403568,308,66
7,3.145728,470,142
7,3.096768,648,113
7,1.92,345,89
7,4.2936,819,138
7,3.1104,394,110
7,0.48,531,63
7,1.92,815,112
7,3.981312,362,120
7,1.92,560,113
7,0.786432,550,70
7,1.6832,388,77
7,0.995328,485,67
7,3.917056,863,135
7,1.7072,381,77
7,3.21152,503,120
7,0.527765,352,51
7,1.92,978,118
7,1.92,972,121
7,1.730543,460,93
7,3.145728,579,112
7,0.3368,320,52
7,2.2332,524,143
7,0.669,465,63
7,1.489314,382,83
7,2.23104,340,81
7,0.4256,511,61
7,0.4332,323,49
7,1.572864,340,73
7,0.49552,533,69
7,0.917665,511,81
7,0.701792,415,63
7,2.43,486,103
7,3.145728,685,118
7,1.2288,520,78
7,8.64,465,185
7,3.8568,313,109
7,3.15,622,123
7,3.194631,474,111
7,1.2288,370,81
7,3.871488,512,125
7,3.145728,717,116
7,1.795789,327,85
7,3.145728,896,126
7,8.147712,981,204
7,3.981312,333,106
7,4.32,504,129
7,0.786432,840,85
7,6,889,172
7,0.786432,832,84
7,0.49856,511,60
7,0.786432,737,81
7,0.786432,838,91
7,0.786432,664,76
7,0.786432,770,89
7,0.624,680,74
7,0.995328,477,72
7,0.4536,374,53
7,2.924478,497,114
7,1.31072,593,81
7,2.16,410,96
7,1.7152,485,82
7,2.32,315,131
7,1.572864,652,138
7,1.937984,416,91
7,4.3272,481,128
7,3.995136,828,138
7,3.44556,910,131
7,3.709992,585,124
7,4.32,523,133
7,3.731554,429,110
7,1.2288,332,85
7,4.32,578,134
7,4.32,821,201
7,1.2288,931,97
7,2.1504,371,89
7,0.4704,364,53
7,1.92,414,138
7,1.92,726,162
7,0.786432,370,61
7,0.786432,389,62
7,0.786432,425,63
7,4.32,448,129
7,5.038848,919,153
7,0.995328,317,61
7,2.05568,607,96
7,5.947392,898,151
7,0.7784,358,62
7,1.2288,581,83
7,2.05568,421,86
7,3.145728,334,160
7,0.786432,344,55
7,3.871488,426,121
7,3.889664,860,131
7,0.432278,378,60
7,1.2288,447,84
7,3.871488,933,139
7,3.145728,311,99
7,1.92,903,113
7,1.92,394,82
7,1.0812,654,87
7,5.090816,952,168
7,1.92,345,75
7,4.110048,875,148
7,1.92,395,79
7,7.077888,726,179
7,3.1104,636,114
7,1.278574,473,86
7,3.142145,350,101
7,2.09508,626,104
7,3.981312,798,133
7,1.85948,437,95
7,2.169,328,89
7,4.34889,673,145
7,4.42,445,131
7,1.189902,367,73
7,5.038848,541,134
7,3.871488,341,114
7,1.2288,352,77
7,0.786432,642,78
7,0.890474,327,64
7,1.92,483,83
7,1.92,415,82
7,3.145728,653,150
7,3.145728,618,111
7,1.92,325,85
7,5.038848,900,156
7,3.145728,715,114
7,3.145728,619,116
7,1.92,434,82
7,5.038848,929,154
7,3.145728,571,108
7,0.393216,302,47
7,3.871488,533,176
7,0.9348,385,63
7,3.145728,496,185
7,4.32,525,184
7,4.976832,948,142
7,3.145728,549,103
7,0.786432,658,72
7,1.92,961,101
7,1.194864,605,80
7,1.017291,459,63
7,0.538395,323,49
7,3.145728,315,152
7,3.096768,504,109
7,0.9675,386,73
7,1.92,643,90
7,3.917056,775,129
7,3.871488,528,118
7,4.297775,986,156
7,0.995328,407,72
7,4.9152,604,187
7,1.92,406,85
7,0.786432,329,56
7,3.917056,682,125
7,3.981312,521,123
7,2.581722,660,121
7,3.84,464,122
7,3.871488,416,116
7,3.871488,913,136
7,1.625088,307,74
7,1.92,503,118
7,1.92,559,97
7,3.871488,811,137
7,3.871488,683,128
7,3.84,486,121
7,1.92,485,98
7,1.1775,381,70
7,0.381696,372,55
7,4.32,368,156
7,3.048192,330,106
7,5.038848,355,128
7,1.92,447,83
7,11.753856,869,238
7,1.7072,543,89
7,3.871488,375,116
7,0.786432,702,88
7,0.786432,708,79
7,1.2288,863,100
7,0.4806,317,48
7,2.053075,488,131
7,0.513324,309,49
7,2.6325,836,125
7,2.318646,840,128
7,3.145728,445,111
7,4.9152,548,138
7,1.572864,620,91
7,3.871488,591,127
7,0.786432,345,66
7,3.145728,883,118
7,2.131296,477,98
7,1.317422,551,81
7,3.4083,455,120
7,5.979648,716,162
7,3.145728,879,128
7,0.786432,352,58
7,1.92,466,130
7,12.219361,954,310
7,1.2288,619,78
7,1.92,729,100
7,1.174,331,73
7,0.6292,537,74
7,1.572864,946,97
7,3.871488,323,116
7,0.8736,313,60
7,1.2288,835,109
7,1.92,546,88
7,0.806786,332,65
7,1.2288,561,78
7,1.2288,541,87
7,8.185344,467,175
7,0.96,312,54
7,0.4232,422,54
7,0.530432,454,66
7,0.667,346,64
7,1.2288,595,83
7,1.2288,549,84
7,0.531,349,55
7,1.92,368,88
7,1.816425,430,95
7,1.529,361,88
7,1.2288,530,73
7,1.92,414,88
7,1.2288,515,76
7,3.145728,686,117
7,0.377177,457,63
7,0.995328,369,75
7,0.786432,380,60
7,3.145728,652,151
7,0.699392,338,56
7,0.786432,313,56
7,0.559572,490,70
7,1.7072,445,122
7,1.887,961,165
7,1.2288,414,72
7,2.26688,989,142
7,5.215973,353,134
7,4.94592,321,194
7,0.4272,309,45
7,4.28246,503,205
7,1.28,629,83
7,3.145728,393,107
7,1.2288,542,88
7,1.92,369,89
7,3.871488,877,177
7,3.145728,566,109
7,1.92,684,106
7,0.995328,466,69
7,1.5776,370,84
7,4.3128,315,155
7,1.140624,351,66
7,0.875085,624,83
7,3.871488,754,130
7,1.92,578,96
7,1.92,614,98
7,1.92,517,97
7,10.036224,437,200
7,3.145728,965,126
7,7.990272,514,175
7,0.6627,317,54
7,2.304,563,112
7,0.786432,322,59
7,0.786432,735,143
7,3.21152,675,162
7,1.92,586,97
7,0.32512,327,51
7,1.7072,474,131
7,0.697344,467,65
7,0.697344,533,78
7,1.2288,949,100
7,3.917056,520,127
7,0.9352,452,73
7,7.990272,553,185
7,1.92,312,77
7,0.786432,527,80
7,4.9152,454,186
7,3.917056,466,120
7,3.917056,841,134
7,3.8448,356,108
7,0.48,489,66
7,5.4528,344,192
7,2.796088,356,94
7,0.786432,487,68
7,4.4208,309,122
7,1.92,345,83
7,3.145728,851,124
7,3.145728,647,116
7,12,982,264
7,1.08,304,57
7,2.16,422,92
7,3.889664,663,125
7,1.92,329,87
7,3.1104,470,111
7,3.145728,305,95
7,1.2288,312,73
7,3.8376,858,142
7,3.145728,727,111
7,2.177712,604,108
7,0.436,436,63
7,0.786432,734,88
7,0.786432,798,93
7,3.981312,699,130
7,3.145728,619,106
7,0.786432,554,69
7,1.92,333,86
7,1.2288,568,84
7,6.120546,598,160
7,1.92,847,108
7,0.786432,845,90
7,4.410112,988,151
7,2.41935,392,92
7,1.2288,579,94
7,1.790208,590,97
7,3.145728,786,116
7,1.2288,332,62
7,0.830464,980,93
7,3.1104,508,117
7,0.786432,919,96
7,5.038848,571,145
7,1.92,352,74
7,3.145728,426,111
7,2.509056,836,119
7,0.2622,302,46
7,0.985088,995,157
7,0.9912,768,132
7,5.038848,740,141
7,1.92,835,106
7,1.92,462,85
7,0.786432,639,78
7,2.16,378,87
7,3.84,339,115
7,5.469772,793,229
7,3.871488,636,120
7,1.08,983,110
7,5.947392,883,176
7,1.08,923,102
7,3.981312,982,141
7,0.48,419,58
7,5.038848,877,155
7,1.16028,757,93
7,2.553772,427,99
7,6.161324,946,180
7,5.038848,722,154
7,1.08,790,101
7,1.92,651,95
7,3.145728,538,111
7,0.786432,344,56
7,1.2288,455,71
7,0.9624,363,61
7,3.145728,350,103
7,1.2288,408,80
7,0.794789,373,71
7,6.915456,666,214
7,1.154606,438,69
7,1.36755,552,94
7,4.3104,752,139
7,0.48,397,53
7,0.48,401,62
7,2.445568,342,88
7,1.92,693,106
7,1.2288,323,64
7,1.2288,436,77
7,3.145728,664,117
7,0.786432,346,56
7,4.9152,989,230
7,1.2288,446,97
7,1.92,599,114
7,3.68784,848,198
7,1.92,309,72
7,1.7456,434,81
7,3.145728,804,161
7,1.92,600,85
7,1.92,589,93
7,1.92,324,93
7,1.92,395,84
7,1.92,307,78
7,2.0736,808,114
7,7.077888,857,191
7,4.61619,532,139
7,0.786432,369,71
7,3.145728,746,129
7,4.976832,972,158
7,4.36736,725,206
7,12.166656,676,248
7,0.786432,434,65
7,3.318761,653,121
7,3.145728,516,113
7,0.7968,526,69
7,1.92,326,98
7,7.077888,332,155
7,1.2288,335,62
7,1.92,484,97
7,1.2288,602,88
7,0.822888,611,74
7,3.145728,686,113
7,3.145728,799,130
7,0.7944,386,73
7,7.077888,421,162
7,5.947392,962,161
7,0.786432,497,70
7,1.92,563,96
7,0.40736,334,50
7,3.981312,407,157
7,1.572864,561,81
7,1.92,572,88
7,3.599876,515,119
7,0.786432,793,81
7,3.792992,432,124
7,1.92,375,86
7,0.755712,910,88
7,1.2288,860,102
7,1.2288,325,62
7,7.077888,843,177
7,5.629824,612,156
7,1.92,398,80
7,8.185344,811,195
7,5.038848,333,121
7,3.145728,670,114
7,2.79735,829,192
7,3.145728,804,128
7,2.80026,472,109
7,3.8784,440,174
7,2.010624,494,98
7,6.36416,816,173
7,1.92,395,79
7,1.2288,330,66
7,3.145728,621,154
7,0.96,383,68
7,3.048192,781,177
7,3.145728,714,121
7,1.92,836,112
7,1.2288,560,83
7,1.2288,363,67
7,0.9636,621,81
7,2.768161,317,98
7,1.92,362,84
7,3.1104,397,102
7,1.2288,752,100
7,4.4376,534,137
7,1.92,758,102
7,0.301056,317,46
7,2.751328,314,142
7,3.145728,709,113
7,1.504,388,73
7,10.077696,983,271
7,3.145728,596,114
7,3.917056,370,118
7,2.002071,413,89
7,3.917056,768,129
7,1.974912,890,118
7,3.70834,348,114
7,7.179696,603,173
7,1.631705,558,91
7,1.354752,367,72
7,1.7136,363,92
7,2.799616,332,99
7,5.947392,889,169
7,0.6075,378,67
7,5.090816,637,192
7,1.92,362,82
7,7.16416,975,176
7,4.9842,522,145
7,11.988,352,229
7,2.913265,563,112
7,3.375,539,123
7,0.70224,524,67
7,0.497664,324,55
7,2.010624,360,92
7,3.145728,663,141
7,1.2288,579,90
7,1.2288,592,84
7,3.145728,403,109
7,1.92,798,99
7,2.358774,372,99
7,1.2288,511,78
7,3.145728,638,113
7,4.976832,865,155
7,6.016,442,148
7,4.976832,791,148
7,0.929447,719,86
7,3.014656,734,158
7,6.083328,346,147
7,12.719616,978,260
7,10.077696,507,204
7,2.716896,496,111
7,0.786432,659,79
7,5,447,138
7,6.95552,969,186
7,8.185344,614,183
7,4.9152,984,164
7,0.786432,448,69
7,3.917056,846,161
7,5.63955,778,163
7,1.92,308,75
7,4.976832,881,154
7,1.92,470,84
7,1.92,885,110
7,3.981312,793,133
7,1.92,786,124
7,1.403568,308,72
7,3.145728,470,112
7,3.096768,648,115
7,1.92,345,88
7,4.2936,819,144
7,3.1104,394,105
7,0.48,531,61
7,1.92,815,108
7,3.981312,362,127
7,1.92,560,110
7,0.786432,550,70
7,1.6832,388,72
7,0.995328,485,63
7,3.917056,863,119
7,1.7072,381,73
7,3.21152,503,110
7,0.527765,352,53
7,1.92,978,115
7,1.92,972,121
7,1.730543,460,122
7,3.145728,579,181
7,0.3368,320,53
7,2.2332,524,132
7,0.669,465,66
7,1.489314,382,83
7,2.23104,340,90
7,0.4256,511,59
7,0.4332,323,55
7,1.572864,340,75
7,0.49552,533,72
7,0.917665,511,82
7,0.701792,415,63
7,2.43,486,107
7,3.145728,685,116
7,1.2288,520,72
7,8.64,465,184
7,3.8568,313,112
7,3.15,622,122
7,3.194631,474,114
7,1.2288,370,80
7,3.871488,512,123
7,3.145728,717,120
7,1.795789,327,86
7,3.145728,896,124
7,8.147712,981,193
7,3.981312,333,108
7,4.32,504,130
7,0.786432,840,90
7,6,889,173
7,0.786432,832,93
7,0.49856,511,68
7,0.786432,737,81
7,0.786432,838,86
7,0.786432,664,78
7,0.786432,770,87
7,0.624,680,82
7,0.995328,477,68
7,0.4536,374,57
7,2.924478,497,113
7,1.31072,593,84
7,2.16,410,95
7,1.7152,485,81
7,2.32,315,88
7,1.572864,652,94
7,1.937984,416,126
7,4.3272,481,189
7,3.995136,828,136
7,3.44556,910,197
7,3.709992,585,115
7,4.32,523,129
7,3.731554,429,111
7,1.2288,332,74
7,4.32,578,197
7,4.32,821,146
7,1.2288,931,99
7,2.1504,371,89
7,0.4704,364,58
7,1.92,414,142
7,1.92,726,161
7,0.786432,370,62
7,0.786432,389,60
7,0.786432,425,63
7,4.32,448,126
7,5.038848,919,147
7,0.995328,317,62
7,2.05568,607,96
7,5.947392,898,155
7,0.7784,358,60
7,1.2288,581,87
7,2.05568,421,96
7,3.145728,334,170
7,0.786432,344,75
7,3.871488,426,181
7,3.889664,860,132
7,0.432278,378,65
7,1.2288,447,105
7,3.871488,933,185
7,3.145728,311,100
7,1.92,903,114
7,1.92,394,77
7,1.0812,654,94
7,5.090816,952,228
7,1.92,345,82
7,4.110048,875,146
7,1.92,395,81
7,7.077888,726,175
7,3.1104,636,108
7,1.278574,473,88
7,3.142145,350,106
7,2.09508,626,106
7,3.981312,798,143
7,1.85948,437,102
7,2.169,328,84
7,4.34889,673,144
7,4.42,445,122
7,1.189902,367,72
7,5.038848,541,141
7,3.871488,341,114
7,1.2288,352,76
7,0.786432,642,86
7,0.890474,327,63
7,1.92,483,86
7,1.92,415,87
7,3.145728,653,115
7,3.145728,618,106
7,1.92,325,84
7,5.038848,900,151
7,3.145728,715,110
7,3.145728,619,175
7,1.92,434,85
7,5.038848,929,164
7,3.145728,571,110
7,0.393216,302,50
7,3.871488,533,187
7,0.9348,385,65
7,3.145728,496,114
7,4.32,525,154
7,4.976832,948,146
7,3.145728,549,105
7,0.786432,658,73
7,1.92,961,101
7,1.194864,605,77
7,1.017291,459,66
7,0.538395,323,49
7,3.145728,315,103
7,3.096768,504,109
7,0.9675,386,74
7,1.92,643,100
7,3.917056,775,129
7,3.871488,528,126
7,4.297775,986,156
7,0.995328,407,70
7,4.9152,604,214
7,1.92,406,78
7,0.786432,329,56
7,3.917056,682,130
7,3.981312,521,121
7,2.581722,660,117
7,3.84,464,122
7,3.871488,416,115
7,3.871488,913,138
7,1.625088,307,73
7,1.92,503,102
7,1.92,559,97
7,3.871488,811,195
7,3.871488,683,130
7,3.84,486,123
7,1.92,485,90
7,1.1775,381,70
7,0.381696,372,52
7,4.32,368,162
7,3.048192,330,98
7,5.038848,355,129
7,1.92,447,84
7,11.753856,869,244
7,1.7072,543,88
7,3.871488,375,117
7,0.786432,702,78
7,0.786432,708,87
7,1.2288,863,102
7,0.4806,317,50
7,2.053075,488,150
7,0.513324,309,59
7,2.6325,836,121
7,2.318646,840,115
7,3.145728,445,111
7,4.9152,548,138
7,1.572864,620,88
7,3.871488,591,131
7,0.786432,345,58
7,3.145728,883,117
7,2.131296,477,97
7,1.317422,551,82
7,3.4083,455,122
7,5.979648,716,161
7,3.145728,879,126
7,0.786432,352,57
7,1.92,466,88
7,12.219361,954,270
7,1.2288,619,83
7,1.92,729,105
7,1.174,331,72
7,0.6292,537,67
7,1.572864,946,94
7,3.871488,323,117
7,0.8736,313,60
7,1.2288,835,99
7,1.92,546,94
7,0.806786,332,67
7,1.2288,561,81
7,1.2288,541,112
7,8.185344,467,226
7,0.96,312,57
7,0.4232,422,60
7,0.530432,454,65
7,0.667,346,53
7,1.2288,595,76
7,1.2288,549,81
7,0.531,349,53
7,1.92,368,82
7,1.816425,430,88
7,1.529,361,85
7,1.2288,530,76
7,1.92,414,86
7,1.2288,515,72
7,3.145728,686,117
7,0.377177,457,58
7,0.995328,369,70
7,0.786432,380,59
7,3.145728,652,148
7,0.699392,338,64
7,0.786432,313,55
7,0.559572,490,61
7,1.7072,445,93
7,1.887,961,107
7,1.2288,414,68
7,2.26688,989,116
7,5.215973,353,126
7,4.94592,321,197
7,0.4272,309,46
7,4.28246,503,188
7,1.28,629,82
7,3.145728,393,107
7,1.2288,542,79
7,1.92,369,81
7,3.871488,877,135
7,3.145728,566,106
7,1.92,684,105
7,0.995328,466,65
7,1.5776,370,78
7,4.3128,315,119
7,1.140624,351,69
7,0.875085,624,80
7,3.871488,754,129
7,1.92,578,90
7,1.92,614,94
7,1.92,517,98
7,10.036224,437,194
7,3.145728,965,120
7,7.990272,514,178
7,0.6627,317,53
7,2.304,563,102
7,0.786432,322,60
7,0.786432,735,122
7,3.21152,675,179
7,1.92,586,94
7,0.32512,327,47
7,1.7072,474,114
7,0.697344,467,118
7,0.697344,533,108
7,1.2288,949,138
7,3.917056,520,127
7,0.9352,452,67
7,7.990272,553,185
7,1.92,312,86
7,0.786432,527,81
7,4.9152,454,213
7,3.917056,466,122
7,3.917056,841,133
7,3.8448,356,103
7,0.48,489,66
7,5.4528,344,192
7,2.796088,356,89
7,0.786432,487,68
7,4.4208,309,117
7,1.92,345,80
7,3.145728,851,194
7,3.145728,647,114
7,12,982,252
7,1.08,304,55
7,2.16,422,92
7,3.889664,663,131
7,1.92,329,82
7,3.1104,470,111
7,3.145728,305,94
7,1.2288,312,76
7,3.8376,858,194
7,3.145728,727,110
7,2.177712,604,106
7,0.436,436,62
7,0.786432,734,82
7,0.786432,798,83
7,3.981312,699,132
7,3.145728,619,111
7,0.786432,554,69
7,1.92,333,88
7,1.2288,568,80
7,6.120546,598,159
7,1.92,847,107
7,0.786432,845,86
7,4.410112,988,152
7,2.41935,392,77
7,1.2288,579,77
7,1.790208,590,103
7,3.145728,786,160
7,1.2288,332,65
7,0.830464,980,90
7,3.1104,508,117
7,0.786432,919,90
7,5.038848,571,148
7,1.92,352,77
7,3.145728,426,111
7,2.509056,836,117
7,0.2622,302,50
7,0.985088,995,148
7,0.9912,768,88
7,5.038848,740,141
7,1.92,835,106
7,1.92,462,82
7,0.786432,639,86
7,2.16,378,119
7,3.84,339,176
7,5.469772,793,223
7,3.871488,636,113
7,1.08,983,108
7,5.947392,883,178
7,1.08,923,91
7,3.981312,982,142
7,0.48,419,63
7,5.038848,877,240
7,1.16028,757,91
7,2.553772,427,102
7,6.161324,946,182
7,5.038848,722,151
7,1.08,790,101
7,1.92,651,101
7,3.145728,538,141
7,0.786432,344,54
7,1.2288,455,70
7,0.9624,363,60
7,3.145728,350,109
7,1.2288,408,77
7,0.794789,373,63
7,6.915456,666,212
7,1.154606,438,71
7,1.36755,552,87
7,4.3104,752,140
7,0.48,397,52
7,0.48,401,62
7,2.445568,342,89
7,1.92,693,161
7,1.2288,323,62
7,1.2288,436,75
7,3.145728,664,118
7,0.786432,346,54
7,4.9152,989,224
7,1.2288,446,87
7,1.92,599,113
7,3.68784,848,145
7,1.92,309,82
7,1.7456,434,81
7,3.145728,804,131
7,1.92,600,89
7,1.92,589,102
7,1.92,324,85
7,1.92,395,84
7,1.92,307,78
7,2.0736,808,113
7,7.077888,857,194
7,4.61619,532,137
7,0.786432,369,77
7,3.145728,746,129
7,4.976832,972,161
7,4.36736,725,217
7,12.166656,676,254
7,0.786432,434,62
7,3.318761,653,122
7,3.145728,516,171
7,0.7968,526,73
7,1.92,326,95
7,7.077888,332,157
7,1.2288,335,65
7,1.92,484,92
7,1.2288,602,88
7,0.822888,611,86
7,3.145728,686,116
7,3.145728,799,128
7,0.7944,386,70
7,7.077888,421,156
7,5.947392,962,162
7,0.786432,497,77
7,1.92,563,90
7,0.40736,334,48
7,3.981312,407,162
7,1.572864,561,83
7,1.92,572,90
7,3.599876,515,112
7,0.786432,793,84
7,3.792992,432,122
7,1.92,375,78
7,0.755712,910,86
7,1.2288,860,103
7,1.2288,325,64
7,7.077888,843,184
7,5.629824,612,156
7,1.92,398,82
7,8.185344,811,196
7,5.038848,333,122
7,3.145728,670,114
7,2.79735,829,129
7,3.145728,804,131
7,2.80026,472,111
7,3.8784,440,172
7,2.010624,494,96
7,6.36416,816,191
7,1.92,395,77
7,1.2288,330,66
7,3.145728,621,140
7,0.96,383,65
7,3.048192,781,121
7,3.145728,714,110
7,1.92,836,109
7,1.2288,560,84
7,1.2288,363,64
7,0.9636,621,79
7,2.768161,317,98
7,1.92,362,89
7,3.1104,397,104
7,1.2288,752,100
7,4.4376,534,138
7,1.92,758,100
7,0.301056,317,46
7,2.751328,314,145
7,3.145728,709,165
7,1.504,388,69
7,10.077696,983,231
7,3.145728,596,114
7,3.917056,370,118
7,2.002071,413,87
7,3.917056,768,128
7,1.974912,890,113
7,3.70834,348,116
7,7.179696,603,186
7,1.631705,558,91
7,1.354752,367,69
7,1.7136,363,86
7,2.799616,332,91
7,5.947392,889,171
7,0.6075,378,56
7,5.090816,637,146
7,1.92,362,84
7,7.16416,975,185
7,4.9842,522,144
7,11.988,352,229
7,2.913265,563,108
7,3.375,539,122
7,0.70224,524,69
7,0.497664,324,48
7,2.010624,360,84
7,3.145728,663,116
7,1.2288,579,98
7,1.2288,592,82
7,3.145728,403,110
7,1.92,798,98
7,2.358774,372,95
7,1.2288,511,77
7,3.145728,638,116
7,4.976832,865,154
7,6.016,442,150
7,4.976832,791,149
7,0.929447,719,96
7,3.014656,734,148
7,6.083328,346,135
7,12.719616,978,260
7,10.077696,507,206
7,2.716896,496,114
7,0.786432,659,80
7,5,447,136
7,6.95552,969,248
7,8.185344,614,187
7,4.9152,984,163
7,0.786432,448,63
7,3.917056,846,162
7,5.63955,778,167
7,1.92,308,75
7,4.976832,881,153
7,1.92,470,83
7,1.92,885,113
7,3.981312,793,134
7,1.92,786,134
7,1.403568,308,67
7,3.145728,470,115
7,3.096768,648,117
7,1.92,345,89
7,4.2936,819,145
7,3.1104,394,100
7,0.48,531,63
7,1.92,815,103
7,3.981312,362,121
7,1.92,560,115
7,0.786432,550,79
7,1.6832,388,112
7,0.995328,485,97
7,3.917056,863,177
7,1.7072,381,80
7,3.21152,503,116
